timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761156700256,1041,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-475,text,false,Response time > 1 second: 1041 ms,692,225,288,288,http://localhost/post,1041,0,0
1761156700256,1043,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-394,text,false,Response time > 1 second: 1043 ms,692,225,288,288,http://localhost/post,1043,0,0
1761156700256,1045,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-350,text,false,Response time > 1 second: 1045 ms,692,225,288,288,http://localhost/post,1045,0,0
1761156700234,1069,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-477,text,false,Response time > 1 second: 1069 ms,692,225,288,288,http://localhost/post,1069,0,0
1761156700233,1075,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-289,text,false,Response time > 1 second: 1075 ms,693,227,288,288,http://localhost/patch,1075,0,0
1761156700231,1079,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-280,text,false,Response time > 1 second: 1079 ms,447,115,289,289,http://localhost/get,1079,0,0
1761156700229,1083,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-238,text,false,Response time > 1 second: 1083 ms,447,115,289,289,http://localhost/get,1083,0,0
1761156700218,1096,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-464,text,false,Response time > 1 second: 1096 ms,447,115,289,289,http://localhost/get,1096,0,0
1761156700217,1099,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-281,text,false,Response time > 1 second: 1099 ms,447,115,289,289,http://localhost/get,1099,0,0
1761156700212,1107,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-356,text,false,Response time > 1 second: 1107 ms,691,223,289,289,http://localhost/put,1107,0,0
1761156700214,1106,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-463,text,false,Response time > 1 second: 1106 ms,447,115,289,289,http://localhost/get,1106,0,0
1761156700210,1112,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-392,text,false,Response time > 1 second: 1112 ms,692,225,289,289,http://localhost/post,1112,0,0
1761156700208,1118,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-478,text,false,Response time > 1 second: 1118 ms,693,227,289,289,http://localhost/patch,1118,0,0
1761156700199,1131,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-307,text,false,Response time > 1 second: 1131 ms,691,223,289,289,http://localhost/put,1131,0,0
1761156700208,1123,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-382,text,false,Response time > 1 second: 1123 ms,693,227,289,289,http://localhost/patch,1123,0,0
1761156700197,1135,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-444,text,false,Response time > 1 second: 1135 ms,691,223,289,289,http://localhost/put,1135,0,0
1761156700195,1139,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-339,text,false,Response time > 1 second: 1139 ms,693,227,289,289,http://localhost/patch,1139,0,0
1761156700193,1143,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-500,text,false,Response time > 1 second: 1143 ms,693,227,289,289,http://localhost/patch,1143,0,0
1761156700191,1146,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-340,text,false,Response time > 1 second: 1146 ms,693,227,289,289,http://localhost/patch,1146,0,0
1761156700190,1149,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-446,text,false,Response time > 1 second: 1149 ms,691,223,289,289,http://localhost/put,1149,0,0
1761156700187,1157,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-447,text,false,Response time > 1 second: 1157 ms,691,223,289,289,http://localhost/put,1157,0,0
1761156700178,1168,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-474,text,false,Response time > 1 second: 1168 ms,693,227,289,289,http://localhost/patch,1168,0,0
1761156700189,1158,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-290,text,false,Response time > 1 second: 1158 ms,693,227,289,289,http://localhost/patch,1158,0,0
1761156700175,1174,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-358,text,false,Response time > 1 second: 1174 ms,691,223,289,289,http://localhost/put,1174,0,0
1761156700175,1176,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-239,text,false,Response time > 1 second: 1176 ms,447,115,289,289,http://localhost/get,1176,0,0
1761156700175,1178,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-256,text,false,Response time > 1 second: 1178 ms,692,225,289,289,http://localhost/post,1178,0,0
1761156700174,1180,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-437,text,false,Response time > 1 second: 1180 ms,692,225,289,289,http://localhost/post,1180,0,0
1761156700174,1182,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-393,text,false,Response time > 1 second: 1182 ms,692,225,289,289,http://localhost/post,1182,0,0
1761156700174,1184,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-248,text,false,Response time > 1 second: 1184 ms,693,227,289,289,http://localhost/patch,1184,0,0
1761156700174,1189,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-347,text,false,Response time > 1 second: 1189 ms,692,225,289,289,http://localhost/post,1189,0,0
1761156700174,1191,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-264,text,false,Response time > 1 second: 1191 ms,691,223,289,289,http://localhost/put,1191,0,0
1761156710349,1009,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-491,text,false,Response time > 1 second: 1009 ms,447,115,372,372,http://localhost/get,1009,0,0
1761156710347,1012,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-428,text,false,Response time > 1 second: 1012 ms,447,115,372,372,http://localhost/get,1012,0,0
1761156710346,1020,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-196,text,false,Response time > 1 second: 1020 ms,447,115,372,372,http://localhost/get,1020,0,0
1761156710344,1024,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-341,text,false,Response time > 1 second: 1024 ms,447,115,372,372,http://localhost/get,1024,0,0
1761156710342,1030,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-494,text,false,Response time > 1 second: 1030 ms,447,115,372,372,http://localhost/get,1030,0,0
1761156710340,1034,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-493,text,false,Response time > 1 second: 1034 ms,693,227,372,372,http://localhost/patch,1034,0,0
1761156710337,1040,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-486,text,false,Response time > 1 second: 1040 ms,693,227,372,372,http://localhost/patch,1040,0,0
1761156710337,1041,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-476,text,false,Response time > 1 second: 1041 ms,693,227,372,372,http://localhost/patch,1041,0,0
1761156710335,1044,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-297,text,false,Response time > 1 second: 1044 ms,693,227,372,372,http://localhost/patch,1044,0,0
1761156710343,1037,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-429,text,false,Response time > 1 second: 1037 ms,447,115,372,372,http://localhost/get,1037,0,0
1761156710340,1040,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-344,text,false,Response time > 1 second: 1040 ms,693,227,372,372,http://localhost/patch,1040,0,0
1761156710334,1049,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-387,text,false,Response time > 1 second: 1049 ms,693,227,372,372,http://localhost/patch,1049,0,0
1761156710333,1059,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-388,text,false,Response time > 1 second: 1059 ms,693,227,372,372,http://localhost/patch,1059,0,0
1761156710332,1061,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-252,text,false,Response time > 1 second: 1061 ms,693,227,372,372,http://localhost/patch,1061,0,0
1761156710331,1064,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-205,text,false,Response time > 1 second: 1064 ms,693,227,372,372,http://localhost/patch,1064,0,0
1761156710330,1067,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-354,text,false,Response time > 1 second: 1067 ms,692,225,372,372,http://localhost/post,1067,0,0
1761156710328,1070,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-261,text,false,Response time > 1 second: 1070 ms,692,225,372,372,http://localhost/post,1070,0,0
1761156710327,1084,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-396,text,false,Response time > 1 second: 1084 ms,692,225,372,372,http://localhost/post,1084,0,0
1761156710326,1087,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-262,text,false,Response time > 1 second: 1087 ms,692,225,372,372,http://localhost/post,1087,0,0
1761156710325,1090,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-180,text,false,Response time > 1 second: 1090 ms,691,223,372,372,http://localhost/put,1090,0,0
1761156710322,1106,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-353,text,false,Response time > 1 second: 1106 ms,692,225,372,372,http://localhost/post,1106,0,0
1761156710320,1110,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-484,text,false,Response time > 1 second: 1110 ms,693,227,372,372,http://localhost/patch,1110,0,0
1761156710319,1124,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-163,text,false,Response time > 1 second: 1124 ms,693,227,373,373,http://localhost/patch,1124,0,0
1761156710318,1126,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-499,text,false,Response time > 1 second: 1126 ms,693,227,373,373,http://localhost/patch,1126,0,0
1761156710311,1136,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-213,text,false,Response time > 1 second: 1136 ms,692,225,373,373,http://localhost/post,1136,0,0
1761156710310,1138,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-395,text,false,Response time > 1 second: 1138 ms,692,225,373,373,http://localhost/post,1138,0,0
1761156710309,1165,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-345,text,false,Response time > 1 second: 1165 ms,693,227,373,373,http://localhost/patch,1165,0,0
1761156710307,1169,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-171,text,false,Response time > 1 second: 1169 ms,692,225,373,373,http://localhost/post,1169,0,0
1761156710306,1172,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-489,text,false,Response time > 1 second: 1172 ms,693,227,373,373,http://localhost/patch,1172,0,0
1761156710301,1190,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-386,text,false,Response time > 1 second: 1190 ms,693,227,373,373,http://localhost/patch,1190,0,0
1761156710299,1194,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-498,text,false,Response time > 1 second: 1194 ms,693,227,373,373,http://localhost/patch,1194,0,0
1761156710294,1201,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-430,text,false,Response time > 1 second: 1201 ms,693,227,373,373,http://localhost/patch,1201,0,0
1761156710293,1214,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-296,text,false,Response time > 1 second: 1214 ms,693,227,373,373,http://localhost/patch,1214,0,0
1761156710292,1217,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-495,text,false,Response time > 1 second: 1217 ms,693,227,373,373,http://localhost/patch,1217,0,0
1761156710288,1236,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-352,text,false,Response time > 1 second: 1236 ms,692,225,374,374,http://localhost/post,1236,0,0
1761156710288,1237,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-179,text,false,Response time > 1 second: 1237 ms,691,223,374,374,http://localhost/put,1237,0,0
1761156710289,1238,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-304,text,false,Response time > 1 second: 1238 ms,692,225,374,374,http://localhost/post,1238,0,0
1761156710285,1268,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-480,text,false,Response time > 1 second: 1268 ms,447,115,374,374,http://localhost/get,1268,0,0
1761156710283,1272,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-333,text,false,Response time > 1 second: 1272 ms,447,115,374,374,http://localhost/get,1272,0,0
1761156710282,1275,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-197,text,false,Response time > 1 second: 1275 ms,447,115,374,374,http://localhost/get,1275,0,0
1761156710281,1277,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-471,text,false,Response time > 1 second: 1277 ms,447,115,374,374,http://localhost/get,1277,0,0
1761156710280,1290,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-245,text,false,Response time > 1 second: 1290 ms,447,115,374,374,http://localhost/get,1290,0,0
1761156710276,1296,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-421,text,false,Response time > 1 second: 1296 ms,447,115,374,374,http://localhost/get,1296,0,0
1761156710267,1306,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-379,text,false,Response time > 1 second: 1306 ms,447,115,374,374,http://localhost/get,1306,0,0
1761156710265,1321,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-287,text,false,Response time > 1 second: 1321 ms,447,115,374,374,http://localhost/get,1321,0,0
1761156710251,1337,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-465,text,false,Response time > 1 second: 1337 ms,447,115,374,374,http://localhost/get,1337,0,0
1761156710263,1326,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-422,text,false,Response time > 1 second: 1326 ms,447,115,374,374,http://localhost/get,1326,0,0
1761156710255,1347,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-497,text,false,Response time > 1 second: 1347 ms,447,115,374,374,http://localhost/get,1347,0,0
1761156710249,1355,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-243,text,false,Response time > 1 second: 1355 ms,447,115,374,374,http://localhost/get,1355,0,0
1761156710246,1359,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-285,text,false,Response time > 1 second: 1359 ms,447,115,374,374,http://localhost/get,1359,0,0
1761156710244,1374,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-199,text,false,Response time > 1 second: 1374 ms,447,115,374,374,http://localhost/get,1374,0,0
1761156710234,1386,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-439,text,false,Response time > 1 second: 1386 ms,692,225,374,374,http://localhost/post,1386,0,0
1761156710693,1004,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-319,text,false,Response time > 1 second: 1004 ms,694,229,375,375,http://localhost/delete,1004,0,1
1761156710799,1039,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-325,text,false,Response time > 1 second: 1039 ms,694,229,375,375,http://localhost/delete,1039,0,0
1761156710693,1151,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-185,text,false,Response time > 1 second: 1151 ms,694,229,376,376,http://localhost/delete,1151,0,49
1761156710773,1072,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-322,text,false,Response time > 1 second: 1072 ms,694,229,376,376,http://localhost/delete,1072,0,0
1761156710832,1013,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-141,text,false,Response time > 1 second: 1013 ms,694,229,376,376,http://localhost/delete,1013,0,0
1761156710738,1108,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-275,text,false,Response time > 1 second: 1108 ms,694,229,376,376,http://localhost/delete,1107,0,0
1761156710769,1077,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-367,text,false,Response time > 1 second: 1077 ms,694,229,376,376,http://localhost/delete,1077,0,4
1761156710813,1033,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-369,text,false,Response time > 1 second: 1033 ms,694,229,376,376,http://localhost/delete,1033,0,0
1761156710711,1136,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-142,text,false,Response time > 1 second: 1136 ms,694,229,376,376,http://localhost/delete,1136,0,27
1761156710710,1137,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-184,text,false,Response time > 1 second: 1137 ms,694,229,376,376,http://localhost/delete,1137,0,0
1761156711167,1005,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-381,text,false,Response time > 1 second: 1005 ms,693,227,379,379,http://localhost/patch,1005,0,0
1761156711164,1021,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-424,text,false,Response time > 1 second: 1021 ms,693,227,379,379,http://localhost/patch,1021,0,0
1761156711162,1025,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-483,text,false,Response time > 1 second: 1025 ms,693,227,379,379,http://localhost/patch,1025,0,0
1761156711154,1034,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-337,text,false,Response time > 1 second: 1034 ms,693,227,379,379,http://localhost/patch,1034,0,0
1761156711146,1055,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-251,text,false,Response time > 1 second: 1055 ms,693,227,379,379,http://localhost/patch,1055,0,0
1761156711127,1076,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-157,text,false,Response time > 1 second: 1076 ms,693,227,379,379,http://localhost/patch,1076,0,0
1761156711125,1079,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-389,text,false,Response time > 1 second: 1079 ms,693,227,379,379,http://localhost/patch,1079,0,0
1761156711124,1094,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-293,text,false,Response time > 1 second: 1094 ms,693,227,379,379,http://localhost/patch,1094,0,0
1761156711121,1097,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-435,text,false,Response time > 1 second: 1097 ms,693,227,379,379,http://localhost/patch,1097,0,0
1761156711115,1105,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-201,text,false,Response time > 1 second: 1105 ms,693,227,379,379,http://localhost/patch,1105,0,0
1761156711094,1139,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-348,text,false,Response time > 1 second: 1139 ms,692,225,379,379,http://localhost/post,1139,0,0
1761156711091,1145,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-436,text,false,Response time > 1 second: 1145 ms,692,225,379,379,http://localhost/post,1145,0,0
1761156710987,1382,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-191,text,false,Response time > 1 second: 1382 ms,447,115,381,381,http://localhost/get,1382,0,0
1761156710985,1386,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-149,text,false,Response time > 1 second: 1386 ms,447,115,381,381,http://localhost/get,1386,0,0
1761156710966,1407,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-301,text,false,Response time > 1 second: 1407 ms,692,225,381,381,http://localhost/post,1407,0,0
1761156710963,1412,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-479,text,false,Response time > 1 second: 1412 ms,693,227,381,381,http://localhost/patch,1412,0,0
1761156710963,1424,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-259,text,false,Response time > 1 second: 1424 ms,692,225,381,381,http://localhost/post,1424,0,0
1761156710963,1426,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-166,text,false,Response time > 1 second: 1426 ms,692,225,381,381,http://localhost/post,1426,0,0
1761156710936,1455,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-175,text,false,Response time > 1 second: 1455 ms,691,223,381,381,http://localhost/put,1455,0,0
1761156710922,1481,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-302,text,false,Response time > 1 second: 1481 ms,692,225,381,381,http://localhost/post,1481,0,0
1761156710921,1484,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-249,text,false,Response time > 1 second: 1484 ms,693,227,381,381,http://localhost/patch,1484,0,0
1761156710920,1486,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-468,text,false,Response time > 1 second: 1486 ms,693,227,381,381,http://localhost/patch,1486,0,0
1761156710917,1502,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-470,text,false,Response time > 1 second: 1502 ms,693,227,381,381,http://localhost/patch,1502,0,0
1761156710916,1505,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-425,text,false,Response time > 1 second: 1505 ms,693,227,381,381,http://localhost/patch,1505,0,0
1761156711020,1414,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-450,text,false,Response time > 1 second: 1414 ms,694,229,381,381,http://localhost/delete,1414,0,1
1761156711024,1412,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-273,text,false,Response time > 1 second: 1412 ms,694,229,381,381,http://localhost/delete,1412,0,0
1761156711026,1424,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-320,text,false,Response time > 1 second: 1424 ms,694,229,381,381,http://localhost/delete,1424,0,0
1761156711035,1417,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-364,text,false,Response time > 1 second: 1417 ms,694,229,381,381,http://localhost/delete,1417,0,0
1761156711035,1418,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-182,text,false,Response time > 1 second: 1418 ms,694,229,381,381,http://localhost/delete,1418,0,9
1761156711039,1422,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-456,text,false,Response time > 1 second: 1422 ms,694,229,381,381,http://localhost/delete,1422,0,11
1761156711040,1427,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-271,text,false,Response time > 1 second: 1427 ms,694,229,381,381,http://localhost/delete,1427,0,16
1761156711056,1413,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-315,text,false,Response time > 1 second: 1413 ms,694,229,381,381,http://localhost/delete,1413,0,0
1761156711056,1414,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-316,text,false,Response time > 1 second: 1414 ms,694,229,382,382,http://localhost/delete,1414,0,0
1761156711057,1426,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-317,text,false,Response time > 1 second: 1426 ms,694,229,382,382,http://localhost/delete,1426,0,0
1761156711068,1417,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-313,text,false,Response time > 1 second: 1417 ms,694,229,382,382,http://localhost/delete,1417,0,0
1761156711070,1416,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-274,text,false,Response time > 1 second: 1416 ms,694,229,382,382,http://localhost/delete,1416,0,1
1761156711071,1427,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-139,text,false,Response time > 1 second: 1427 ms,694,229,382,382,http://localhost/delete,1427,0,0
