timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761145690510,1205,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-15,text,false,Response time > 1 second: 1205 ms,694,223,59,59,http://localhost:91/post,1205,0,0
1761145690455,1265,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-46,text,false,Response time > 1 second: 1265 ms,696,227,59,59,http://localhost:91/delete,1265,0,2
1761145690586,1149,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-45,text,false,Response time > 1 second: 1149 ms,696,227,59,59,http://localhost:91/delete,1149,0,1
1761145690486,1250,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-10,text,false,Response time > 1 second: 1250 ms,696,227,59,59,http://localhost:91/delete,1250,0,1
1761145690490,1246,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-28,text,false,Response time > 1 second: 1246 ms,696,227,59,59,http://localhost:91/delete,1246,0,1
1761145690796,1028,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-1,text,false,Response time > 1 second: 1028 ms,696,227,60,60,http://localhost:91/delete,1028,0,1
1761145690587,1238,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-36,text,false,Response time > 1 second: 1238 ms,696,227,60,60,http://localhost:91/delete,1238,0,0
1761145692561,3,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-2,text,false,Error rate above 1%: 100%,2089,0,63,63,http://localhost:91/get,0,0,0
1761145692564,1,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-19,text,false,Error rate above 1%: 100%,2089,0,63,63,http://localhost:91/get,0,0,0
1761145702004,1073,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-95,text,false,Response time > 1 second: 1073 ms,696,227,116,116,http://localhost:91/delete,1073,0,1
1761145702141,1015,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-149,text,false,Response time > 1 second: 1015 ms,696,227,116,116,http://localhost:91/delete,1014,0,1
1761145702139,1017,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-146,text,false,Response time > 1 second: 1017 ms,696,227,116,116,http://localhost:91/delete,1017,0,1
1761145702132,1031,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-18,text,false,Response time > 1 second: 1031 ms,696,227,116,116,http://localhost:91/delete,1031,0,4
1761145702060,1103,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-45,text,false,Response time > 1 second: 1103 ms,696,227,116,116,http://localhost:91/delete,1103,0,1
1761145702058,1106,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-28,text,false,Response time > 1 second: 1106 ms,696,227,116,116,http://localhost:91/delete,1106,0,2
1761145702056,1212,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-46,text,false,Response time > 1 second: 1212 ms,696,227,117,117,http://localhost:91/delete,1212,0,1
1761145702086,1182,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-148,text,false,Response time > 1 second: 1182 ms,696,227,117,117,http://localhost:91/delete,1182,0,1
1761145702140,1128,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-120,text,false,Response time > 1 second: 1128 ms,696,227,117,117,http://localhost:91/delete,1128,0,1
1761145702056,1213,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-10,text,false,Response time > 1 second: 1213 ms,696,227,117,117,http://localhost:91/delete,1213,0,1
1761145702177,1094,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-35,text,false,Response time > 1 second: 1094 ms,696,227,117,117,http://localhost:91/delete,1093,0,1
1761145702177,1143,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-147,text,false,Response time > 1 second: 1143 ms,696,227,117,117,http://localhost:91/delete,1142,0,1
1761145702177,1143,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-9,text,false,Response time > 1 second: 1143 ms,696,227,117,117,http://localhost:91/delete,1143,0,1
1761145702189,1131,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-150,text,false,Response time > 1 second: 1131 ms,696,227,117,117,http://localhost:91/delete,1131,0,1
1761145702192,1129,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-94,text,false,Response time > 1 second: 1129 ms,696,227,117,117,http://localhost:91/delete,1129,0,2
1761145702178,1143,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-1,text,false,Response time > 1 second: 1143 ms,696,227,117,117,http://localhost:91/delete,1143,0,1
1761145702319,1005,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-119,text,false,Response time > 1 second: 1005 ms,696,227,117,117,http://localhost:91/delete,1005,0,1
1761145725452,1385,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-87,text,false,Response time > 1 second: 1385 ms,696,227,185,185,http://localhost:91/delete,1384,0,1
1761145725660,1179,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-137,text,false,Response time > 1 second: 1179 ms,696,227,185,185,http://localhost:91/delete,1179,0,1
1761145725601,1238,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-277,text,false,Response time > 1 second: 1238 ms,696,227,185,185,http://localhost:91/delete,1238,0,1
1761145725667,1173,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-112,text,false,Response time > 1 second: 1173 ms,696,227,185,185,http://localhost:91/delete,1173,0,2
1761145725698,1143,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-135,text,false,Response time > 1 second: 1143 ms,696,227,185,185,http://localhost:91/delete,1142,0,1
1761145725693,1148,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-83,text,false,Response time > 1 second: 1148 ms,696,227,185,185,http://localhost:91/delete,1148,0,1
1761145725688,1154,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-15,text,false,Response time > 1 second: 1154 ms,696,227,185,185,http://localhost:91/delete,1154,0,1
1761145725699,1143,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-113,text,false,Response time > 1 second: 1143 ms,696,227,185,185,http://localhost:91/delete,1143,0,2
1761145725681,1187,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-111,text,false,Response time > 1 second: 1187 ms,696,227,185,185,http://localhost:91/delete,1187,0,1
1761145725704,1165,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-24,text,false,Response time > 1 second: 1165 ms,696,227,185,185,http://localhost:91/delete,1165,0,1
1761145725713,1157,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-58,text,false,Response time > 1 second: 1157 ms,696,227,185,185,http://localhost:91/delete,1156,0,1
1761145725678,1192,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-57,text,false,Response time > 1 second: 1192 ms,696,227,185,185,http://localhost:91/delete,1192,0,1
1761145725673,1197,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-6,text,false,Response time > 1 second: 1197 ms,696,227,185,185,http://localhost:91/delete,1197,0,1
1761145725764,1109,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-136,text,false,Response time > 1 second: 1109 ms,696,227,185,185,http://localhost:91/delete,1109,0,1
1761145725780,1096,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-14,text,false,Response time > 1 second: 1096 ms,696,227,185,185,http://localhost:91/delete,1096,0,1
1761145725794,1098,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-276,text,false,Response time > 1 second: 1098 ms,696,227,185,185,http://localhost:91/delete,1098,0,1
1761145725860,1065,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-33,text,false,Response time > 1 second: 1065 ms,696,227,185,185,http://localhost:91/delete,1065,0,1
1761145725862,1064,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-42,text,false,Response time > 1 second: 1064 ms,696,227,185,185,http://localhost:91/delete,1064,0,1
1761145725898,1029,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-138,text,false,Response time > 1 second: 1029 ms,696,227,185,185,http://localhost:91/delete,1029,0,1
1761145725771,1156,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-84,text,false,Response time > 1 second: 1156 ms,696,227,185,185,http://localhost:91/delete,1156,0,1
1761145725721,1207,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-86,text,false,Response time > 1 second: 1207 ms,696,227,185,185,http://localhost:91/delete,1207,0,1
1761145725703,1235,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-32,text,false,Response time > 1 second: 1235 ms,696,227,185,185,http://localhost:91/delete,1235,0,1
1761145726196,1122,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-274,text,false,Response time > 1 second: 1122 ms,696,227,187,187,http://localhost:91/delete,1122,0,1
1761145726215,1104,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-55,text,false,Response time > 1 second: 1104 ms,696,227,187,187,http://localhost:91/delete,1104,0,1
1761145726126,1348,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-110,text,false,Response time > 1 second: 1348 ms,696,227,188,188,http://localhost:91/delete,1348,0,1
1761145726134,1341,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-99,text,false,Response time > 1 second: 1341 ms,694,223,188,188,http://localhost:91/post,1341,0,0
1761145726138,1356,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-41,text,false,Response time > 1 second: 1356 ms,696,227,188,188,http://localhost:91/delete,1356,0,1
1761145726127,1367,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-81,text,false,Response time > 1 second: 1367 ms,696,227,188,188,http://localhost:91/delete,1367,0,1
1761145726126,1371,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-75,text,false,Response time > 1 second: 1371 ms,693,221,188,188,http://localhost:91/put,1371,0,0
1761145726297,1200,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-300,text,false,Response time > 1 second: 1200 ms,696,227,188,188,http://localhost:91/delete,1200,0,1
1761145726394,1447,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-273,text,false,Response time > 1 second: 1447 ms,696,227,190,190,http://localhost:91/delete,1447,0,1
1761145726385,1456,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-82,text,false,Response time > 1 second: 1456 ms,696,227,190,190,http://localhost:91/delete,1456,0,1
1761145726590,1251,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-108,text,false,Response time > 1 second: 1251 ms,696,227,190,190,http://localhost:91/delete,1251,0,1
1761145726598,1243,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-109,text,false,Response time > 1 second: 1243 ms,696,227,190,190,http://localhost:91/delete,1243,0,1
1761145726602,1239,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-134,text,false,Response time > 1 second: 1239 ms,696,227,190,190,http://localhost:91/delete,1239,0,1
1761145726402,1439,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-299,text,false,Response time > 1 second: 1439 ms,696,227,190,190,http://localhost:91/delete,1439,0,1
1761145726603,1238,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-272,text,false,Response time > 1 second: 1238 ms,696,227,190,190,http://localhost:91/delete,1238,0,0
1761145726793,1048,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-271,text,false,Response time > 1 second: 1048 ms,696,227,190,190,http://localhost:91/delete,1048,0,1
1761145737630,1035,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-56,text,false,Response time > 1 second: 1035 ms,696,227,244,244,http://localhost:91/delete,1035,0,1
1761145739018,1251,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-92,text,false,Response time > 1 second: 1251 ms,695,225,252,252,http://localhost:91/patch,1251,0,0
1761145739018,1251,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-140,text,false,Response time > 1 second: 1251 ms,695,225,252,252,http://localhost:91/patch,1251,0,0
1761145738987,1283,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-27,text,false,Response time > 1 second: 1283 ms,695,225,252,252,http://localhost:91/patch,1283,0,0
1761145739040,1231,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-138,text,false,Response time > 1 second: 1231 ms,449,113,252,252,http://localhost:91/get,1231,0,0
1761145739041,1231,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-244,text,false,Response time > 1 second: 1231 ms,449,113,252,252,http://localhost:91/get,1231,0,0
1761145739040,1235,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-135,text,false,Response time > 1 second: 1235 ms,449,113,252,252,http://localhost:91/get,1235,0,0
1761145739041,1235,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-218,text,false,Response time > 1 second: 1235 ms,449,113,252,252,http://localhost:91/get,1235,0,0
1761145739002,1275,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-119,text,false,Response time > 1 second: 1275 ms,695,225,252,252,http://localhost:91/patch,1275,0,0
1761145739006,1320,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-276,text,false,Response time > 1 second: 1320 ms,449,113,252,252,http://localhost:91/get,1320,0,0
1761145739051,1275,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-61,text,false,Response time > 1 second: 1275 ms,695,225,252,252,http://localhost:91/patch,1275,0,0
1761145739041,1287,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-15,text,false,Response time > 1 second: 1287 ms,449,113,252,252,http://localhost:91/get,1287,0,0
1761145738822,1507,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-49,text,false,Response time > 1 second: 1507 ms,693,221,252,252,http://localhost:91/put,1507,0,0
1761145739029,1300,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-118,text,false,Response time > 1 second: 1300 ms,695,225,252,252,http://localhost:91/patch,1300,0,0
1761145739003,1327,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-120,text,false,Response time > 1 second: 1327 ms,695,225,252,252,http://localhost:91/patch,1327,0,0
1761145739313,1018,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-281,text,false,Response time > 1 second: 1018 ms,694,223,252,252,http://localhost:91/post,1018,0,0
1761145739297,1034,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-58,text,false,Response time > 1 second: 1034 ms,449,113,252,252,http://localhost:91/get,1034,0,0
1761145739299,1051,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-83,text,false,Response time > 1 second: 1051 ms,449,113,252,252,http://localhost:91/get,1051,0,0
1761145739299,1051,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-111,text,false,Response time > 1 second: 1051 ms,449,113,252,252,http://localhost:91/get,1051,0,0
1761145739312,1039,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-245,text,false,Response time > 1 second: 1039 ms,695,225,252,252,http://localhost:91/patch,1039,0,0
1761145739312,1039,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-18,text,false,Response time > 1 second: 1039 ms,694,223,252,252,http://localhost:91/post,1039,0,0
1761145739312,1040,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-87,text,false,Response time > 1 second: 1040 ms,449,113,252,252,http://localhost:91/get,1040,0,0
1761145739052,1302,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-32,text,false,Response time > 1 second: 1302 ms,449,113,252,252,http://localhost:91/get,1302,0,0
1761145739235,1127,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-254,text,false,Response time > 1 second: 1127 ms,694,223,252,252,http://localhost:91/post,1127,0,0
1761145739052,1310,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-112,text,false,Response time > 1 second: 1310 ms,449,113,252,252,http://localhost:91/get,1310,0,0
1761145739052,1310,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-219,text,false,Response time > 1 second: 1310 ms,449,113,252,252,http://localhost:91/get,1310,0,0
1761145739234,1129,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-28,text,false,Response time > 1 second: 1129 ms,695,225,252,252,http://localhost:91/patch,1129,0,0
1761145739235,1128,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-126,text,false,Response time > 1 second: 1128 ms,693,221,252,252,http://localhost:91/put,1128,0,0
1761145739235,1128,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-232,text,false,Response time > 1 second: 1128 ms,693,221,252,252,http://localhost:91/put,1128,0,0
1761145739235,1138,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-290,text,false,Response time > 1 second: 1138 ms,693,221,252,252,http://localhost:91/put,1138,0,0
1761145739066,1308,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-47,text,false,Response time > 1 second: 1308 ms,693,221,252,252,http://localhost:91/put,1308,0,0
1761145739235,1139,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-50,text,false,Response time > 1 second: 1139 ms,693,221,252,252,http://localhost:91/put,1139,0,0
1761145739066,1308,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-70,text,false,Response time > 1 second: 1308 ms,693,221,252,252,http://localhost:91/put,1308,0,0
1761145739189,1185,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-95,text,false,Response time > 1 second: 1185 ms,694,223,252,252,http://localhost:91/post,1185,0,0
1761145739066,1309,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-259,text,false,Response time > 1 second: 1309 ms,693,221,252,252,http://localhost:91/put,1309,0,0
1761145739189,1186,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-125,text,false,Response time > 1 second: 1186 ms,693,221,252,252,http://localhost:91/put,1186,0,0
1761145739066,1319,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-260,text,false,Response time > 1 second: 1319 ms,693,221,252,252,http://localhost:91/put,1319,0,0
1761145739066,1320,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-145,text,false,Response time > 1 second: 1320 ms,694,223,252,252,http://localhost:91/post,1320,0,0
1761145739188,1199,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-69,text,false,Response time > 1 second: 1199 ms,693,221,252,252,http://localhost:91/put,1199,0,0
1761145739066,1322,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-253,text,false,Response time > 1 second: 1322 ms,694,223,252,252,http://localhost:91/post,1322,0,0
1761145739066,1322,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-36,text,false,Response time > 1 second: 1322 ms,694,223,252,252,http://localhost:91/post,1322,0,0
1761145739080,1309,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-71,text,false,Response time > 1 second: 1309 ms,693,221,252,252,http://localhost:91/put,1309,0,0
1761145739066,1324,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-34,text,false,Response time > 1 second: 1324 ms,695,225,252,252,http://localhost:91/patch,1324,0,0
1761145739081,1309,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-99,text,false,Response time > 1 second: 1309 ms,693,221,252,252,http://localhost:91/put,1309,0,0
1761145739219,1171,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-73,text,false,Response time > 1 second: 1171 ms,693,221,252,252,http://localhost:91/put,1171,0,0
1761145739066,1331,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-123,text,false,Response time > 1 second: 1331 ms,693,221,253,253,http://localhost:91/put,1331,0,0
1761145739188,1210,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-284,text,false,Response time > 1 second: 1210 ms,694,223,253,253,http://localhost:91/post,1210,0,0
1761145739235,1163,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-38,text,false,Response time > 1 second: 1163 ms,693,221,253,253,http://localhost:91/put,1163,0,0
1761145739390,1009,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-2,text,false,Response time > 1 second: 1009 ms,693,221,253,253,http://localhost:91/put,1009,0,0
1761145739390,1009,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-19,text,false,Response time > 1 second: 1009 ms,693,221,253,253,http://localhost:91/put,1009,0,0
1761145739390,1010,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-230,text,false,Response time > 1 second: 1010 ms,693,221,253,253,http://localhost:91/put,1010,0,0
1761145739390,1020,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-35,text,false,Response time > 1 second: 1020 ms,695,225,253,253,http://localhost:91/patch,1020,0,0
1761145739390,1020,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-46,text,false,Response time > 1 second: 1020 ms,694,223,253,253,http://localhost:91/post,1020,0,0
1761145739390,1021,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-16,text,false,Response time > 1 second: 1021 ms,695,225,253,253,http://localhost:91/patch,1021,0,0
1761145738816,1595,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-269,text,false,Response time > 1 second: 1595 ms,696,227,253,253,http://localhost:91/delete,1595,0,1
1761145739390,1022,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-116,text,false,Response time > 1 second: 1022 ms,694,223,253,253,http://localhost:91/post,1022,0,0
1761145739390,1021,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-142,text,false,Response time > 1 second: 1021 ms,694,223,253,253,http://localhost:91/post,1021,0,0
1761145739390,1023,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-220,text,false,Response time > 1 second: 1023 ms,695,225,253,253,http://localhost:91/patch,1023,0,0
1761145738819,1604,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-106,text,false,Response time > 1 second: 1604 ms,696,227,253,253,http://localhost:91/delete,1604,0,1
1761145738819,1605,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-270,text,false,Response time > 1 second: 1605 ms,696,227,253,253,http://localhost:91/delete,1605,0,0
1761145738825,1598,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-211,text,false,Response time > 1 second: 1598 ms,696,227,253,253,http://localhost:91/delete,1598,0,1
1761145739390,1057,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-68,text,false,Response time > 1 second: 1057 ms,693,221,253,253,http://localhost:91/put,1057,0,0
1761145738817,1644,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-54,text,false,Response time > 1 second: 1644 ms,696,227,253,253,http://localhost:91/delete,1644,0,1
