timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761141159045,1094,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-33,text,false,Response time > 1 second: 1094 ms,694,223,179,179,http://localhost:91/post,1094,0,0
1761141159045,1095,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-122,text,false,Response time > 1 second: 1095 ms,696,227,179,179,http://localhost:91/delete,1095,0,0
1761141159045,1096,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-145,text,false,Response time > 1 second: 1096 ms,693,221,179,179,http://localhost:91/put,1096,0,0
1761141159045,1096,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-160,text,false,Response time > 1 second: 1096 ms,693,221,179,179,http://localhost:91/put,1096,0,0
1761141159046,1097,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-135,text,false,Response time > 1 second: 1097 ms,449,113,179,179,http://localhost:91/get,1097,0,0
1761141159013,1166,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-34,text,false,Response time > 1 second: 1166 ms,2089,0,179,179,http://localhost:91/post,0,0,0
1761141159013,1166,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-100,text,false,Response time > 1 second: 1166 ms,2089,0,179,179,http://localhost:91/patch,0,0,0
1761141159046,1137,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-106,text,false,Response time > 1 second: 1137 ms,2089,0,179,179,http://localhost:91/delete,0,0,0
1761141159013,1170,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-148,text,false,Response time > 1 second: 1170 ms,2089,0,179,179,http://localhost:91/post,0,0,0
1761141159013,1171,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-1,text,false,Response time > 1 second: 1171 ms,2089,0,179,179,http://localhost:91/post,0,0,0
1761141159045,1139,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-157,text,false,Response time > 1 second: 1139 ms,2089,0,179,179,http://localhost:91/delete,0,0,0
1761141159053,1133,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-19,text,false,Response time > 1 second: 1133 ms,2089,0,179,179,http://localhost:91/patch,0,0,0
1761141159053,1134,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-117,text,false,Response time > 1 second: 1134 ms,2089,0,179,179,http://localhost:91/patch,0,0,0
1761141159088,1099,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-97,text,false,Response time > 1 second: 1099 ms,694,223,179,179,http://localhost:91/post,1099,0,0
1761141159088,1112,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-144,text,false,Response time > 1 second: 1112 ms,693,221,179,179,http://localhost:91/put,1112,0,0
1761141159087,1113,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-35,text,false,Response time > 1 second: 1113 ms,695,225,179,179,http://localhost:91/patch,1113,0,0
1761141159087,1114,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-4,text,false,Response time > 1 second: 1114 ms,695,225,179,179,http://localhost:91/patch,1114,0,0
1761141159053,1150,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-43,text,false,Response time > 1 second: 1150 ms,2089,0,179,179,http://localhost:91/delete,0,0,0
1761141159233,982,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-103,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/get,0,0,0
1761141159233,984,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-118,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/patch,0,0,0
1761141159232,986,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-141,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/delete,0,0,0
1761141159232,987,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-127,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/put,0,0,0
1761141159232,988,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-20,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/patch,0,0,0
1761141159233,1013,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-142,text,false,Response time > 1 second: 1013 ms,2089,0,179,179,http://localhost:91/delete,0,0,0
1761141159232,1015,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-138,text,false,Response time > 1 second: 1015 ms,2089,0,179,179,http://localhost:91/delete,0,0,0
1761141159272,975,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-92,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/put,0,0,0
1761141159271,978,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-25,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/delete,0,0,0
1761141159253,997,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-125,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/put,0,0,0
1761141159271,979,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-14,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/put,0,0,0
1761141159253,997,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-18,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/post,0,0,0
1761141159272,979,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-147,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/post,0,0,0
1761141159271,988,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-41,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/delete,0,0,0
1761141159271,987,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-150,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/patch,0,0,0
1761141159270,996,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-119,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/get,0,0,0
1761141159270,998,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-169,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/get,0,0,0
1761141159270,999,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-170,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/get,0,0,0
1761141159270,999,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-164,text,false,Error rate above 1%: 100%,2089,0,179,179,http://localhost:91/post,0,0,0
1761141159269,1018,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-155,text,false,Response time > 1 second: 1018 ms,449,113,179,179,http://localhost:91/get,1018,0,0
1761141159034,1254,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-172,text,false,Response time > 1 second: 1254 ms,696,227,179,179,http://localhost:91/delete,1254,0,1
1761141159056,1455,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-173,text,false,Response time > 1 second: 1455 ms,696,227,180,180,http://localhost:91/delete,1455,0,1
1761141171399,1118,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-85,text,false,Response time > 1 second: 1118 ms,695,225,216,216,http://localhost:91/patch,1118,0,0
1761141171400,1123,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-27,text,false,Response time > 1 second: 1123 ms,449,113,216,216,http://localhost:91/get,1123,0,0
1761141171400,1124,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-133,text,false,Response time > 1 second: 1124 ms,695,225,216,216,http://localhost:91/patch,1124,0,0
1761141171400,1124,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-50,text,false,Response time > 1 second: 1124 ms,694,223,216,216,http://localhost:91/post,1124,0,0
1761141171331,1194,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-174,text,false,Response time > 1 second: 1194 ms,696,227,216,216,http://localhost:91/delete,1194,0,0
1761141171330,1196,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-153,text,false,Response time > 1 second: 1196 ms,695,225,216,216,http://localhost:91/patch,1196,0,0
1761141171410,1116,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-44,text,false,Response time > 1 second: 1116 ms,696,227,216,216,http://localhost:91/delete,1116,0,0
1761141171410,1155,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-82,text,false,Response time > 1 second: 1155 ms,693,221,216,216,http://localhost:91/put,1155,0,0
1761141171330,1236,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-23,text,false,Response time > 1 second: 1236 ms,695,225,216,216,http://localhost:91/patch,1236,0,0
1761141171408,1220,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-201,text,false,Response time > 1 second: 1220 ms,694,223,216,216,http://localhost:91/post,1220,0,0
1761141171401,1228,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-179,text,false,Response time > 1 second: 1228 ms,696,227,216,216,http://localhost:91/delete,1228,0,0
1761141171408,1222,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-113,text,false,Response time > 1 second: 1222 ms,693,221,216,216,http://localhost:91/put,1222,0,0
1761141171426,1204,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-62,text,false,Response time > 1 second: 1204 ms,693,221,216,216,http://localhost:91/put,1204,0,0
1761141171426,1205,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-84,text,false,Response time > 1 second: 1205 ms,694,223,216,216,http://localhost:91/post,1205,0,0
1761141171410,1222,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-204,text,false,Response time > 1 second: 1222 ms,695,225,216,216,http://localhost:91/patch,1222,0,0
1761141171410,1221,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-75,text,false,Response time > 1 second: 1221 ms,449,113,216,216,http://localhost:91/get,1221,0,0
1761141171416,1217,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-206,text,false,Response time > 1 second: 1217 ms,449,113,216,216,http://localhost:91/get,1217,0,0
1761141171425,1209,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-198,text,false,Response time > 1 second: 1209 ms,693,221,216,216,http://localhost:91/put,1209,0,0
1761141171426,1209,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-131,text,false,Response time > 1 second: 1209 ms,694,223,216,216,http://localhost:91/post,1209,0,0
1761141171496,1153,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-2,text,false,Response time > 1 second: 1153 ms,693,221,216,216,http://localhost:91/put,1153,0,0
1761141171496,1156,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-5,text,false,Response time > 1 second: 1156 ms,694,223,216,216,http://localhost:91/post,1156,0,0
1761141171497,1156,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-195,text,false,Response time > 1 second: 1156 ms,696,227,216,216,http://localhost:91/delete,1156,0,0
1761141171653,1002,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-122,text,false,Response time > 1 second: 1002 ms,449,113,216,216,http://localhost:91/get,1002,0,0
1761141171331,1324,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-51,text,false,Response time > 1 second: 1324 ms,694,223,216,216,http://localhost:91/post,1324,0,0
1761141171652,1004,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-112,text,false,Response time > 1 second: 1004 ms,696,227,216,216,http://localhost:91/delete,1004,0,0
1761141171653,1004,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-207,text,false,Response time > 1 second: 1004 ms,449,113,216,216,http://localhost:91/get,1004,0,0
1761141171496,1163,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-171,text,false,Response time > 1 second: 1163 ms,449,113,216,216,http://localhost:91/get,1163,0,0
1761141171677,1030,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-74,text,false,Response time > 1 second: 1030 ms,449,113,217,217,http://localhost:91/get,1030,0,0
1761141171872,1069,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-33,text,false,Response time > 1 second: 1069 ms,693,221,217,217,http://localhost:91/put,1069,0,1
1761141171240,1708,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-28,text,false,Response time > 1 second: 1708 ms,693,221,217,217,http://localhost:91/put,1708,0,4
1761141171384,1564,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-30,text,false,Response time > 1 second: 1564 ms,696,227,217,217,http://localhost:91/delete,1564,0,1
